date,decision_date,month,strategy,ticker,weight
2023-02-14,2023-02-13,2023-02,PPO-CVaR,MTD,0.031450046968036216
2023-02-14,2023-02-13,2023-02,PPO-CVaR,VRTX,0.29999999999999993
2023-02-14,2023-02-13,2023-02,PPO-CVaR,MPWR,0.29999999999999993
2023-02-15,2023-02-14,2023-02,PPO-CVaR,XOM,0.0282659084586349
2023-02-15,2023-02-14,2023-02,PPO-CVaR,DECK,0.015943682699901915
2023-02-15,2023-02-14,2023-02,PPO-CVaR,OXY,0.018298623242901216
2023-02-15,2023-02-14,2023-02,PPO-CVaR,FSLR,0.0684476534816029
2023-02-15,2023-02-14,2023-02,PPO-CVaR,CDNS,0.05880717402156765
2023-02-15,2023-02-14,2023-02,PPO-CVaR,ALB,0.3
2023-02-15,2023-02-14,2023-02,PPO-CVaR,ORCL,0.024589692585887016
2023-02-15,2023-02-14,2023-02,PPO-CVaR,MTD,0.024235598489646515
2023-02-15,2023-02-14,2023-02,PPO-CVaR,VRTX,0.16141165321373693
2023-02-15,2023-02-14,2023-02,PPO-CVaR,MPWR,0.30000001380612107
2023-02-16,2023-02-15,2023-02,PPO-CVaR,XOM,0.04439506677102857
2023-02-16,2023-02-15,2023-02,PPO-CVaR,DECK,0.06569487046153691
2023-02-16,2023-02-15,2023-02,PPO-CVaR,OXY,0.022151936759138603
2023-02-16,2023-02-15,2023-02,PPO-CVaR,FSLR,0.01862956055069301
2023-02-16,2023-02-15,2023-02,PPO-CVaR,CDNS,0.1743575472023805
2023-02-16,2023-02-15,2023-02,PPO-CVaR,ALB,0.03575755752953539
2023-02-16,2023-02-15,2023-02,PPO-CVaR,ORCL,0.007270958547124657
2023-02-16,2023-02-15,2023-02,PPO-CVaR,MTD,0.031742502178562323
2023-02-16,2023-02-15,2023-02,PPO-CVaR,VRTX,0.3
2023-02-16,2023-02-15,2023-02,PPO-CVaR,MPWR,0.3
2023-02-17,2023-02-16,2023-02,PPO-CVaR,XOM,0.026174477197206687
2023-02-17,2023-02-16,2023-02,PPO-CVaR,DECK,0.009108013548477699
2023-02-17,2023-02-16,2023-02,PPO-CVaR,OXY,0.09044837532066395
2023-02-17,2023-02-16,2023-02,PPO-CVaR,FSLR,0.30000000000000004
2023-02-17,2023-02-16,2023-02,PPO-CVaR,CDNS,0.02269981156790927
2023-02-17,2023-02-16,2023-02,PPO-CVaR,ALB,0.20938756901984473
2023-02-17,2023-02-16,2023-02,PPO-CVaR,ORCL,0.19184191950130347
2023-02-17,2023-02-16,2023-02,PPO-CVaR,MTD,0.09070637454214855
2023-02-17,2023-02-16,2023-02,PPO-CVaR,VRTX,0.03668331336650329
2023-02-17,2023-02-16,2023-02,PPO-CVaR,MPWR,0.022950145935942398
2023-02-21,2023-02-17,2023-02,PPO-CVaR,XOM,0.06475710626985087
2023-02-21,2023-02-17,2023-02,PPO-CVaR,DECK,0.07523693876775732
2023-02-21,2023-02-17,2023-02,PPO-CVaR,OXY,0.031889348240239
2023-02-21,2023-02-17,2023-02,PPO-CVaR,FSLR,0.1383616155109928
2023-02-21,2023-02-17,2023-02,PPO-CVaR,CDNS,0.09091195042604618
2023-02-21,2023-02-17,2023-02,PPO-CVaR,ALB,0.08243574394823408
2023-02-21,2023-02-17,2023-02,PPO-CVaR,ORCL,0.04027307200468495
2023-02-21,2023-02-17,2023-02,PPO-CVaR,MTD,0.036172954519561686
2023-02-21,2023-02-17,2023-02,PPO-CVaR,VRTX,0.1399612703126331
2023-02-21,2023-02-17,2023-02,PPO-CVaR,MPWR,0.29999999999999993
2023-02-22,2023-02-21,2023-02,PPO-CVaR,XOM,0.04884912038160196
2023-02-22,2023-02-21,2023-02,PPO-CVaR,DECK,0.0321510248146841
2023-02-22,2023-02-21,2023-02,PPO-CVaR,OXY,0.02137036028141831
2023-02-22,2023-02-21,2023-02,PPO-CVaR,FSLR,0.044017641084081974
2023-02-22,2023-02-21,2023-02,PPO-CVaR,CDNS,0.12656417689643473
2023-02-22,2023-02-21,2023-02,PPO-CVaR,ALB,0.210851575264643
2023-02-22,2023-02-21,2023-02,PPO-CVaR,ORCL,0.022958458435466463
2023-02-22,2023-02-21,2023-02,PPO-CVaR,MTD,0.02146845122252458
2023-02-22,2023-02-21,2023-02,PPO-CVaR,VRTX,0.17176919161914495
2023-02-22,2023-02-21,2023-02,PPO-CVaR,MPWR,0.3
2023-02-23,2023-02-22,2023-02,PPO-CVaR,XOM,0.07234756332652562
2023-02-23,2023-02-22,2023-02,PPO-CVaR,DECK,0.056142851958777114
2023-02-23,2023-02-22,2023-02,PPO-CVaR,OXY,0.02413037229018165
2023-02-23,2023-02-22,2023-02,PPO-CVaR,FSLR,0.06100357416624182
2023-02-23,2023-02-22,2023-02,PPO-CVaR,CDNS,0.10157470630543389
2023-02-23,2023-02-22,2023-02,PPO-CVaR,ALB,0.24541169392885465
2023-02-23,2023-02-22,2023-02,PPO-CVaR,ORCL,0.07462021568094335
2023-02-23,2023-02-22,2023-02,PPO-CVaR,MTD,0.023750525838589862
2023-02-23,2023-02-22,2023-02,PPO-CVaR,VRTX,0.041018496504452204
2023-02-23,2023-02-22,2023-02,PPO-CVaR,MPWR,0.3
2023-02-24,2023-02-23,2023-02,PPO-CVaR,XOM,0.038760949372508076
2023-02-24,2023-02-23,2023-02,PPO-CVaR,DECK,0.007390071608235136
2023-02-24,2023-02-23,2023-02,PPO-CVaR,OXY,0.112743665572407
2023-02-24,2023-02-23,2023-02,PPO-CVaR,FSLR,0.1404674137724198
2023-02-24,2023-02-23,2023-02,PPO-CVaR,CDNS,0.07746984148194148
2023-02-24,2023-02-23,2023-02,PPO-CVaR,ALB,0.19149221315303133
2023-02-24,2023-02-23,2023-02,PPO-CVaR,ORCL,0.04131823205619666
2023-02-24,2023-02-23,2023-02,PPO-CVaR,MTD,0.040977410720861904
2023-02-24,2023-02-23,2023-02,PPO-CVaR,VRTX,0.3
2023-02-24,2023-02-23,2023-02,PPO-CVaR,MPWR,0.04938020226239863
2023-02-27,2023-02-24,2023-02,PPO-CVaR,XOM,0.03803239938944368
2023-02-27,2023-02-24,2023-02,PPO-CVaR,DECK,0.057085654399114096
2023-02-27,2023-02-24,2023-02,PPO-CVaR,OXY,0.17181698078858562
2023-02-27,2023-02-24,2023-02,PPO-CVaR,FSLR,0.24848796107649765
2023-02-27,2023-02-24,2023-02,PPO-CVaR,CDNS,0.030464035683929712
2023-02-27,2023-02-24,2023-02,PPO-CVaR,ALB,0.02145254513165545
2023-02-27,2023-02-24,2023-02,PPO-CVaR,ORCL,0.15339382646030414
2023-02-27,2023-02-24,2023-02,PPO-CVaR,MTD,0.18912268771434837
2023-02-27,2023-02-24,2023-02,PPO-CVaR,VRTX,0.05311126569042349
2023-02-27,2023-02-24,2023-02,PPO-CVaR,MPWR,0.03703264366569789
2023-02-28,2023-02-27,2023-02,PPO-CVaR,XOM,0.03415593939529684
2023-02-28,2023-02-27,2023-02,PPO-CVaR,DECK,0.030721193473166264
2023-02-28,2023-02-27,2023-02,PPO-CVaR,OXY,0.028188611317597048
2023-02-28,2023-02-27,2023-02,PPO-CVaR,FSLR,0.019131017002878697
2023-02-28,2023-02-27,2023-02,PPO-CVaR,CDNS,0.11100188400442586
2023-02-28,2023-02-27,2023-02,PPO-CVaR,ALB,0.30000000000000004
2023-02-28,2023-02-27,2023-02,PPO-CVaR,ORCL,0.031098537802768583
2023-02-28,2023-02-27,2023-02,PPO-CVaR,MTD,0.045949464644578934
2023-02-28,2023-02-27,2023-02,PPO-CVaR,VRTX,0.0997533523592877
2023-02-28,2023-02-27,2023-02,PPO-CVaR,MPWR,0.30000000000000004
2023-03-02,2023-03-01,2023-03,PPO-CVaR,DECK,0.03549011077725177
2023-03-02,2023-03-01,2023-03,PPO-CVaR,OXY,0.021398269931197818
2023-03-02,2023-03-01,2023-03,PPO-CVaR,FSLR,0.02105013922675647
2023-03-02,2023-03-01,2023-03,PPO-CVaR,CDNS,0.19298820623280397
2023-03-02,2023-03-01,2023-03,PPO-CVaR,XOM,0.023726264272167327
2023-03-02,2023-03-01,2023-03,PPO-CVaR,ALB,0.10786361446521638
2023-03-02,2023-03-01,2023-03,PPO-CVaR,PSX,0.02530830227386606
2023-03-02,2023-03-01,2023-03,PPO-CVaR,VRTX,0.016260481268439445
2023-03-02,2023-03-01,2023-03,PPO-CVaR,ORCL,0.2559146115523008
2023-03-02,2023-03-01,2023-03,PPO-CVaR,MPWR,0.3
2023-03-03,2023-03-02,2023-03,PPO-CVaR,DECK,0.0557134897086555
2023-03-03,2023-03-02,2023-03,PPO-CVaR,OXY,0.038701242313905634
2023-03-03,2023-03-02,2023-03,PPO-CVaR,FSLR,0.06389523795486575
2023-03-03,2023-03-02,2023-03,PPO-CVaR,CDNS,0.3
2023-03-03,2023-03-02,2023-03,PPO-CVaR,XOM,0.01384898640274172
2023-03-03,2023-03-02,2023-03,PPO-CVaR,ALB,0.01430167267203613
2023-03-03,2023-03-02,2023-03,PPO-CVaR,PSX,0.0936839513749987
2023-03-03,2023-03-02,2023-03,PPO-CVaR,VRTX,0.027668493080813292
2023-03-03,2023-03-02,2023-03,PPO-CVaR,ORCL,0.09218692649198329
2023-03-03,2023-03-02,2023-03,PPO-CVaR,MPWR,0.3
2023-03-06,2023-03-03,2023-03,PPO-CVaR,DECK,0.023862269468531892
2023-03-06,2023-03-03,2023-03,PPO-CVaR,OXY,0.08025482505998194
2023-03-06,2023-03-03,2023-03,PPO-CVaR,FSLR,0.06692152541457819
2023-03-06,2023-03-03,2023-03,PPO-CVaR,CDNS,0.05209970310818987
2023-03-06,2023-03-03,2023-03,PPO-CVaR,XOM,0.04053459496047012
2023-03-06,2023-03-03,2023-03,PPO-CVaR,ALB,0.06815337645070381
2023-03-06,2023-03-03,2023-03,PPO-CVaR,PSX,0.05932741576423487
2023-03-06,2023-03-03,2023-03,PPO-CVaR,VRTX,0.2599797117382504
2023-03-06,2023-03-03,2023-03,PPO-CVaR,ORCL,0.08403665210594279
2023-03-06,2023-03-03,2023-03,PPO-CVaR,MPWR,0.2648299259291161
2023-03-07,2023-03-06,2023-03,PPO-CVaR,DECK,0.036352202897564266
2023-03-07,2023-03-06,2023-03,PPO-CVaR,OXY,0.06490748743630406
2023-03-07,2023-03-06,2023-03,PPO-CVaR,FSLR,0.05167862942166981
2023-03-07,2023-03-06,2023-03,PPO-CVaR,CDNS,0.022628597333115338
2023-03-07,2023-03-06,2023-03,PPO-CVaR,XOM,0.1903125492941327
2023-03-07,2023-03-06,2023-03,PPO-CVaR,ALB,0.19782176524717102
2023-03-07,2023-03-06,2023-03,PPO-CVaR,PSX,0.08773913358011906
2023-03-07,2023-03-06,2023-03,PPO-CVaR,VRTX,0.2384492356500147
2023-03-07,2023-03-06,2023-03,PPO-CVaR,ORCL,0.04508212810413386
2023-03-07,2023-03-06,2023-03,PPO-CVaR,MPWR,0.06502827103577516
2023-03-08,2023-03-07,2023-03,PPO-CVaR,DECK,0.028072146066717662
2023-03-08,2023-03-07,2023-03,PPO-CVaR,OXY,0.009032370014753701
2023-03-08,2023-03-07,2023-03,PPO-CVaR,FSLR,0.024443104221913196
2023-03-08,2023-03-07,2023-03,PPO-CVaR,CDNS,0.27963942425895383
2023-03-08,2023-03-07,2023-03,PPO-CVaR,XOM,0.06746608245862254
2023-03-08,2023-03-07,2023-03,PPO-CVaR,ALB,0.2997854028917819
2023-03-08,2023-03-07,2023-03,PPO-CVaR,PSX,0.047244401367172985
2023-03-08,2023-03-07,2023-03,PPO-CVaR,VRTX,0.012617628536552676
2023-03-08,2023-03-07,2023-03,PPO-CVaR,ORCL,0.19170101220090638
2023-03-08,2023-03-07,2023-03,PPO-CVaR,MPWR,0.03999842798262501
2023-03-09,2023-03-08,2023-03,PPO-CVaR,DECK,0.019232773940367584
2023-03-09,2023-03-08,2023-03,PPO-CVaR,OXY,0.024349491265596844
2023-03-09,2023-03-08,2023-03,PPO-CVaR,FSLR,0.030992631763264254
2023-03-09,2023-03-08,2023-03,PPO-CVaR,CDNS,0.059468824843189105
2023-03-09,2023-03-08,2023-03,PPO-CVaR,XOM,0.04317568734423882
2023-03-09,2023-03-08,2023-03,PPO-CVaR,ALB,0.3
2023-03-09,2023-03-08,2023-03,PPO-CVaR,PSX,0.026961160985216025
2023-03-09,2023-03-08,2023-03,PPO-CVaR,VRTX,0.05302382361055236
2023-03-09,2023-03-08,2023-03,PPO-CVaR,ORCL,0.14279560495336538
2023-03-09,2023-03-08,2023-03,PPO-CVaR,MPWR,0.3000000012942097
2023-03-10,2023-03-09,2023-03,PPO-CVaR,DECK,0.013540320615401603
2023-03-10,2023-03-09,2023-03,PPO-CVaR,OXY,0.032114663463537946
2023-03-10,2023-03-09,2023-03,PPO-CVaR,FSLR,0.031885234613053905
2023-03-10,2023-03-09,2023-03,PPO-CVaR,CDNS,0.2103558464727653
2023-03-10,2023-03-09,2023-03,PPO-CVaR,XOM,0.012697229334034357
2023-03-10,2023-03-09,2023-03,PPO-CVaR,ALB,0.048384314566543025
2023-03-10,2023-03-09,2023-03,PPO-CVaR,PSX,0.019225508709638014
2023-03-10,2023-03-09,2023-03,PPO-CVaR,VRTX,0.08227605185417164
2023-03-10,2023-03-09,2023-03,PPO-CVaR,ORCL,0.2495208303708541
2023-03-10,2023-03-09,2023-03,PPO-CVaR,MPWR,0.3
2023-03-13,2023-03-10,2023-03,PPO-CVaR,DECK,0.01590739552028305
2023-03-13,2023-03-10,2023-03,PPO-CVaR,OXY,0.01062283377006431
2023-03-13,2023-03-10,2023-03,PPO-CVaR,FSLR,0.03753575803864211
2023-03-13,2023-03-10,2023-03,PPO-CVaR,CDNS,0.06900249872327137
2023-03-13,2023-03-10,2023-03,PPO-CVaR,XOM,0.0446166712231799
2023-03-13,2023-03-10,2023-03,PPO-CVaR,ALB,0.25668737134249076
2023-03-13,2023-03-10,2023-03,PPO-CVaR,PSX,0.03799090997681127
2023-03-13,2023-03-10,2023-03,PPO-CVaR,VRTX,0.07451648905743653
2023-03-13,2023-03-10,2023-03,PPO-CVaR,ORCL,0.19723880092617885
2023-03-13,2023-03-10,2023-03,PPO-CVaR,MPWR,0.2558812714216418
2023-03-14,2023-03-13,2023-03,PPO-CVaR,DECK,0.04385883059594591
2023-03-14,2023-03-13,2023-03,PPO-CVaR,OXY,0.05305903870921467
2023-03-14,2023-03-13,2023-03,PPO-CVaR,FSLR,0.0834445035491741
2023-03-14,2023-03-13,2023-03,PPO-CVaR,CDNS,0.07973109728790537
2023-03-14,2023-03-13,2023-03,PPO-CVaR,XOM,0.10361207737093017
2023-03-14,2023-03-13,2023-03,PPO-CVaR,ALB,0.071268123164168
2023-03-14,2023-03-13,2023-03,PPO-CVaR,PSX,0.009689603595080504
2023-03-14,2023-03-13,2023-03,PPO-CVaR,VRTX,0.06887058110013011
2023-03-14,2023-03-13,2023-03,PPO-CVaR,ORCL,0.3
2023-03-14,2023-03-13,2023-03,PPO-CVaR,MPWR,0.18646614462745115
2023-03-15,2023-03-14,2023-03,PPO-CVaR,DECK,0.04579766803913536
2023-03-15,2023-03-14,2023-03,PPO-CVaR,OXY,0.09933739672683767
2023-03-15,2023-03-14,2023-03,PPO-CVaR,FSLR,0.07556592403001568
2023-03-15,2023-03-14,2023-03,PPO-CVaR,CDNS,0.03479550203487735
2023-03-15,2023-03-14,2023-03,PPO-CVaR,XOM,0.08551052745439588
2023-03-15,2023-03-14,2023-03,PPO-CVaR,ALB,0.02352921313873853
2023-03-15,2023-03-14,2023-03,PPO-CVaR,PSX,0.010733057945164739
2023-03-15,2023-03-14,2023-03,PPO-CVaR,VRTX,0.08716504252655313
2023-03-15,2023-03-14,2023-03,PPO-CVaR,ORCL,0.3
2023-03-15,2023-03-14,2023-03,PPO-CVaR,MPWR,0.23756566810428167
2023-03-16,2023-03-15,2023-03,PPO-CVaR,DECK,0.016419711495718275
2023-03-16,2023-03-15,2023-03,PPO-CVaR,OXY,0.04790875536075075
2023-03-16,2023-03-15,2023-03,PPO-CVaR,FSLR,0.03900372037095402
2023-03-16,2023-03-15,2023-03,PPO-CVaR,CDNS,0.3
2023-03-16,2023-03-15,2023-03,PPO-CVaR,XOM,0.008299115517540647
2023-03-16,2023-03-15,2023-03,PPO-CVaR,ALB,0.021916307111566655
2023-03-16,2023-03-15,2023-03,PPO-CVaR,PSX,0.04107939302682983
2023-03-16,2023-03-15,2023-03,PPO-CVaR,VRTX,0.10493655115292944
2023-03-16,2023-03-15,2023-03,PPO-CVaR,ORCL,0.12043644596371042
2023-03-16,2023-03-15,2023-03,PPO-CVaR,MPWR,0.3
2023-03-17,2023-03-16,2023-03,PPO-CVaR,DECK,0.03424010226047534
2023-03-17,2023-03-16,2023-03,PPO-CVaR,OXY,0.23418900901499135
2023-03-17,2023-03-16,2023-03,PPO-CVaR,FSLR,0.026344024328579442
2023-03-17,2023-03-16,2023-03,PPO-CVaR,CDNS,0.03779404409516863
2023-03-17,2023-03-16,2023-03,PPO-CVaR,XOM,0.040226489885564556
2023-03-17,2023-03-16,2023-03,PPO-CVaR,ALB,0.05239891217116929
2023-03-17,2023-03-16,2023-03,PPO-CVaR,PSX,0.06485984541015206
2023-03-17,2023-03-16,2023-03,PPO-CVaR,VRTX,0.19727336483319968
2023-03-17,2023-03-16,2023-03,PPO-CVaR,ORCL,0.012674208000699731
2023-03-17,2023-03-16,2023-03,PPO-CVaR,MPWR,0.3
2023-03-20,2023-03-17,2023-03,PPO-CVaR,DECK,0.038755517102556813
2023-03-20,2023-03-17,2023-03,PPO-CVaR,OXY,0.07931351141784997
2023-03-20,2023-03-17,2023-03,PPO-CVaR,FSLR,0.04793130485255004
2023-03-20,2023-03-17,2023-03,PPO-CVaR,CDNS,0.19035121359137402
2023-03-20,2023-03-17,2023-03,PPO-CVaR,XOM,0.020734156180760976
2023-03-20,2023-03-17,2023-03,PPO-CVaR,ALB,0.013837702747533261
2023-03-20,2023-03-17,2023-03,PPO-CVaR,PSX,0.033876178241970756
2023-03-20,2023-03-17,2023-03,PPO-CVaR,VRTX,0.08905863869999406
2023-03-20,2023-03-17,2023-03,PPO-CVaR,ORCL,0.18614177716541008
2023-03-20,2023-03-17,2023-03,PPO-CVaR,MPWR,0.3
2023-03-21,2023-03-20,2023-03,PPO-CVaR,DECK,0.04335281959660411
2023-03-21,2023-03-20,2023-03,PPO-CVaR,OXY,0.061773948104269116
2023-03-21,2023-03-20,2023-03,PPO-CVaR,FSLR,0.1183933224854527
2023-03-21,2023-03-20,2023-03,PPO-CVaR,CDNS,0.026758153817113984
2023-03-21,2023-03-20,2023-03,PPO-CVaR,XOM,0.119928208817739
2023-03-21,2023-03-20,2023-03,PPO-CVaR,ALB,0.10182593895221864
2023-03-21,2023-03-20,2023-03,PPO-CVaR,PSX,0.180761488492418
2023-03-21,2023-03-20,2023-03,PPO-CVaR,VRTX,0.3
2023-03-21,2023-03-20,2023-03,PPO-CVaR,ORCL,0.025212781421186062
2023-03-21,2023-03-20,2023-03,PPO-CVaR,MPWR,0.021993338312998396
2023-03-22,2023-03-21,2023-03,PPO-CVaR,DECK,0.020236509960254973
2023-03-22,2023-03-21,2023-03,PPO-CVaR,OXY,0.02134407607436794
2023-03-22,2023-03-21,2023-03,PPO-CVaR,FSLR,0.015186865423346123
2023-03-22,2023-03-21,2023-03,PPO-CVaR,CDNS,0.3
2023-03-22,2023-03-21,2023-03,PPO-CVaR,XOM,0.017414561875874666
2023-03-22,2023-03-21,2023-03,PPO-CVaR,ALB,0.15046029974903666
2023-03-22,2023-03-21,2023-03,PPO-CVaR,PSX,0.06944103093053874
2023-03-22,2023-03-21,2023-03,PPO-CVaR,VRTX,0.02860449666676814
2023-03-22,2023-03-21,2023-03,PPO-CVaR,ORCL,0.07731215931981274
2023-03-22,2023-03-21,2023-03,PPO-CVaR,MPWR,0.3
2023-03-23,2023-03-22,2023-03,PPO-CVaR,DECK,0.04156616942876441
2023-03-23,2023-03-22,2023-03,PPO-CVaR,OXY,0.1064448616908413
2023-03-23,2023-03-22,2023-03,PPO-CVaR,FSLR,0.06970954103923455
2023-03-23,2023-03-22,2023-03,PPO-CVaR,CDNS,0.030542967488424513
2023-03-23,2023-03-22,2023-03,PPO-CVaR,XOM,0.06609572459159954
2023-03-23,2023-03-22,2023-03,PPO-CVaR,ALB,0.02915758139188452
2023-03-23,2023-03-22,2023-03,PPO-CVaR,PSX,0.024885138921930387
2023-03-23,2023-03-22,2023-03,PPO-CVaR,VRTX,0.1616469173264148
2023-03-23,2023-03-22,2023-03,PPO-CVaR,ORCL,0.28575665815944307
2023-03-23,2023-03-22,2023-03,PPO-CVaR,MPWR,0.18419443996146287
2023-03-24,2023-03-23,2023-03,PPO-CVaR,DECK,0.05904288928686324
2023-03-24,2023-03-23,2023-03,PPO-CVaR,OXY,0.06588832412612203
2023-03-24,2023-03-23,2023-03,PPO-CVaR,FSLR,0.03234210998531703
2023-03-24,2023-03-23,2023-03,PPO-CVaR,CDNS,0.23470877080787222
2023-03-24,2023-03-23,2023-03,PPO-CVaR,XOM,0.037377069103460316
2023-03-24,2023-03-23,2023-03,PPO-CVaR,ALB,0.06527574720796457
2023-03-24,2023-03-23,2023-03,PPO-CVaR,PSX,0.10538306213531003
2023-03-24,2023-03-23,2023-03,PPO-CVaR,VRTX,0.042528615049187354
2023-03-24,2023-03-23,2023-03,PPO-CVaR,ORCL,0.057453412297903225
2023-03-24,2023-03-23,2023-03,PPO-CVaR,MPWR,0.30000000000000004
2023-03-27,2023-03-24,2023-03,PPO-CVaR,DECK,0.07963022919142142
2023-03-27,2023-03-24,2023-03,PPO-CVaR,OXY,0.15885918098916435
2023-03-27,2023-03-24,2023-03,PPO-CVaR,FSLR,0.027960706712839813
2023-03-27,2023-03-24,2023-03,PPO-CVaR,CDNS,0.004930235231284984
2023-03-27,2023-03-24,2023-03,PPO-CVaR,XOM,0.22195578063561275
2023-03-27,2023-03-24,2023-03,PPO-CVaR,ALB,0.12237457209619085
2023-03-27,2023-03-24,2023-03,PPO-CVaR,PSX,0.07976123829291827
2023-03-27,2023-03-24,2023-03,PPO-CVaR,VRTX,0.06571844465790065
2023-03-27,2023-03-24,2023-03,PPO-CVaR,ORCL,0.008939481299050669
2023-03-27,2023-03-24,2023-03,PPO-CVaR,MPWR,0.2298701308936163
2023-03-28,2023-03-27,2023-03,PPO-CVaR,DECK,0.04339672354977109
2023-03-28,2023-03-27,2023-03,PPO-CVaR,OXY,0.14470927884840382
2023-03-28,2023-03-27,2023-03,PPO-CVaR,FSLR,0.045649895187712654
2023-03-28,2023-03-27,2023-03,PPO-CVaR,CDNS,0.03609348793296855
2023-03-28,2023-03-27,2023-03,PPO-CVaR,XOM,0.02587700683949591
2023-03-28,2023-03-27,2023-03,PPO-CVaR,ALB,0.024442571244395958
2023-03-28,2023-03-27,2023-03,PPO-CVaR,PSX,0.17319752977390082
2023-03-28,2023-03-27,2023-03,PPO-CVaR,VRTX,0.2257023441363964
2023-03-28,2023-03-27,2023-03,PPO-CVaR,ORCL,0.0042409431023544995
2023-03-28,2023-03-27,2023-03,PPO-CVaR,MPWR,0.27669021938460026
2023-03-29,2023-03-28,2023-03,PPO-CVaR,DECK,0.018950009069545134
2023-03-29,2023-03-28,2023-03,PPO-CVaR,OXY,0.022510669884407437
2023-03-29,2023-03-28,2023-03,PPO-CVaR,FSLR,0.013329014910300054
2023-03-29,2023-03-28,2023-03,PPO-CVaR,CDNS,0.07175305089817091
2023-03-29,2023-03-28,2023-03,PPO-CVaR,XOM,0.05421339802415717
2023-03-29,2023-03-28,2023-03,PPO-CVaR,ALB,0.18387472409195765
2023-03-29,2023-03-28,2023-03,PPO-CVaR,PSX,0.012453155296391285
2023-03-29,2023-03-28,2023-03,PPO-CVaR,VRTX,0.022915977825070415
2023-03-29,2023-03-28,2023-03,PPO-CVaR,ORCL,0.29999999999999993
2023-03-29,2023-03-28,2023-03,PPO-CVaR,MPWR,0.29999999999999993
2023-03-30,2023-03-29,2023-03,PPO-CVaR,DECK,0.01515701323274355
2023-03-30,2023-03-29,2023-03,PPO-CVaR,OXY,0.05680694055047332
2023-03-30,2023-03-29,2023-03,PPO-CVaR,FSLR,0.02685091278386715
2023-03-30,2023-03-29,2023-03,PPO-CVaR,CDNS,0.03321564648757763
2023-03-30,2023-03-29,2023-03,PPO-CVaR,XOM,0.0854356903144537
2023-03-30,2023-03-29,2023-03,PPO-CVaR,ALB,0.18490531944305366
2023-03-30,2023-03-29,2023-03,PPO-CVaR,PSX,0.01274368990321122
2023-03-30,2023-03-29,2023-03,PPO-CVaR,VRTX,0.1288659527207599
2023-03-30,2023-03-29,2023-03,PPO-CVaR,ORCL,0.25609030178556663
2023-03-30,2023-03-29,2023-03,PPO-CVaR,MPWR,0.1999285327782932
2023-03-31,2023-03-30,2023-03,PPO-CVaR,DECK,0.03824542532724783
2023-03-31,2023-03-30,2023-03,PPO-CVaR,OXY,0.2982179148383408
2023-03-31,2023-03-30,2023-03,PPO-CVaR,FSLR,0.06656649941713362
2023-03-31,2023-03-30,2023-03,PPO-CVaR,CDNS,0.04816092831927944
2023-03-31,2023-03-30,2023-03,PPO-CVaR,XOM,0.05772375014808911
2023-03-31,2023-03-30,2023-03,PPO-CVaR,ALB,0.007864897618839078
2023-03-31,2023-03-30,2023-03,PPO-CVaR,PSX,0.05831171520935786
2023-03-31,2023-03-30,2023-03,PPO-CVaR,VRTX,0.3
2023-03-31,2023-03-30,2023-03,PPO-CVaR,ORCL,0.020944502382585085
2023-03-31,2023-03-30,2023-03,PPO-CVaR,MPWR,0.1039643667391272
2023-04-04,2023-04-03,2023-04,PPO-CVaR,DECK,0.033848453739305166
2023-04-04,2023-04-03,2023-04,PPO-CVaR,FSLR,0.27528442099917044
2023-04-04,2023-04-03,2023-04,PPO-CVaR,XOM,0.0397394407573753
2023-04-04,2023-04-03,2023-04,PPO-CVaR,CDNS,0.022021636666076875
2023-04-04,2023-04-03,2023-04,PPO-CVaR,PSX,0.053127391470630884
2023-04-04,2023-04-03,2023-04,PPO-CVaR,OXY,0.012260838199324824
2023-04-04,2023-04-03,2023-04,PPO-CVaR,MTD,0.06671964228227464
2023-04-04,2023-04-03,2023-04,PPO-CVaR,VRTX,0.28497779875396634
2023-04-04,2023-04-03,2023-04,PPO-CVaR,ALB,0.008640324970926726
2023-04-04,2023-04-03,2023-04,PPO-CVaR,NRG,0.20338005216094884
2023-04-05,2023-04-04,2023-04,PPO-CVaR,DECK,0.022614237980580418
2023-04-05,2023-04-04,2023-04,PPO-CVaR,FSLR,0.006720315992271114
2023-04-05,2023-04-04,2023-04,PPO-CVaR,XOM,0.02009971590236198
2023-04-05,2023-04-04,2023-04,PPO-CVaR,CDNS,0.10325721887571214
2023-04-05,2023-04-04,2023-04,PPO-CVaR,PSX,0.02481035225657482
2023-04-05,2023-04-04,2023-04,PPO-CVaR,OXY,0.1898997801959401
2023-04-05,2023-04-04,2023-04,PPO-CVaR,MTD,0.017331018918322307
2023-04-05,2023-04-04,2023-04,PPO-CVaR,VRTX,0.015267359878237088
2023-04-05,2023-04-04,2023-04,PPO-CVaR,ALB,0.3
2023-04-05,2023-04-04,2023-04,PPO-CVaR,NRG,0.3
2023-04-06,2023-04-05,2023-04,PPO-CVaR,DECK,0.0630186750925263
2023-04-06,2023-04-05,2023-04,PPO-CVaR,FSLR,0.08899325232185515
2023-04-06,2023-04-05,2023-04,PPO-CVaR,XOM,0.0341414951283665
2023-04-06,2023-04-05,2023-04,PPO-CVaR,CDNS,0.016829601919981944
2023-04-06,2023-04-05,2023-04,PPO-CVaR,PSX,0.2526570138394106
2023-04-06,2023-04-05,2023-04,PPO-CVaR,OXY,0.0358385817483334
